,key1,key2,score
60,conf/kdd/fanlh05,conf/sc/liufl07,0.30373546
61,journals/cviu/wangb97,conf/cocoon/ngowl08,0.7254916
62,journals/eor/litw09,journals/mr/taomb04,0.7305797
63,conf/woa/marinimmz00,conf/samt/biasottigmsf07,0.5812682
64,conf/la-web/gutierrez-pulidofrd09,conf/kes/funakoshio00,0.30868274
65,journals/tmc/bahlhjmqs07,journals/siamdm/demaineht06,0.29894862
66,conf/ca/straussfnpbpss02,conf/mobis/beckerks03,0.59848803
67,conf/glvlsi/wangtlfsvzrj03,conf/pricai/xih06,0.29042855
68,journals/jvca/cramerkawe09,journals/tc/fleischhammerd79,0.32998666
69,conf/volvis/lik02,conf/gcc/qiuycclx03,0.54728425
70,conf/edoc/meijlerpw06,conf/ifip5-7/marusterwwa02,0.30947712
71,conf/cis/byunll05,conf/iccsa/leehll05,0.6005529
72,conf/icra/crawfordhzl09,journals/dm/shapirosv05,0.31284776
73,journals/ppl/gascardp03,journals/ijhci/chengscpb09,0.31991172
74,conf/kes/chanth05,conf/iwec/hoshinosk09,0.6396731
75,journals/endm/tanglm06,journals/dam/balbuenatml09,0.9239848
76,journals/tec/kazarlisptp01,journals/ijon/barbounist06,0.3016725
77,conf/iberamia/vazquez10,journals/npl/monterosa08a,0.31275934
78,conf/iwcmc/xuggywgd10,conf/ieeepact/ligx05,0.29532355
79,books/ox/wang99/wangmrs99,journals/tmc/chandrasekaranegmyc09,0.30517727
80,conf/eurocrypt/ernstjmw05,journals/moc/bennettw98,0.31851557
81,conf/grc/miaoz08,conf/cgvr/veractf09,0.29967064
82,conf/itre/guogxw05,conf/cce/jacuccitw07,0.31224033
83,conf/icra/azimianbtpnpmwk10,journals/automatica/moallempk01,0.29875433
84,conf/bibe/chenpthp07,conf/metmbs/hungkc05,0.30868804
85,conf/cvpr/slabaughu05,journals/jmiv/unals08,0.9146896
86,conf/hicss/lichf05,conf/sigsoft/el-sheikht07,0.30134025
87,conf/dcc/slyzz05,conf/interaction/findikbu09,0.29962796
88,conf/ecweb/ludwigok00,conf/dac/bauerskh07,0.31739682
89,conf/dft/weikr94,conf/iscas/watkinsklbh06,0.29360706
90,conf/asunam/brochelerps10,conf/kr/simaribsk08,0.6768022
91,conf/recomb/myers99,conf/cpm/myersog98,0.30747703
92,journals/vldb/benetisjks06,journals/entcs/guerrerom08,0.28721482
93,journals/tsmc/dasguptab06,journals/tsmc/dasguptab05,0.993841
94,conf/icpp/lopezlav99,conf/loca/ciuranalb09,0.31119096
95,journals/tcs/hell06,conf/lsms/taolp07,0.29308575
96,conf/ieeecgiv/hewl07,journals/tnn/wangw06,0.3081228
97,conf/semweb/naganumak05,conf/serp/ayanamtdw10,0.30349857
98,conf/or/transchelm05,journals/ior/inderfurtht07,0.8744336
99,conf/wsc/sepulvedarpgm04,conf/vtc/liul08a,0.30378374
100,journals/amc/jarbouicsr07,conf/sbcci/tedescocm09,0.32273072
101,conf/ipsn/kreucherkh03,conf/date/mahadevanasosm05,0.29621917
102,journals/endm/bonnevaylln99,conf/sspr/moulinlg10,0.303846
103,journals/cma/xiangclcy08,conf/cidr/doannbccccdgghsv09,0.29638734
104,conf/fskd/zhuangl10,conf/wwic/heijenkl05,0.30982488
105,conf/cascon/powleymb08,journals/cad/dantanmbm05,0.29164782
106,conf/diagrams/yanerg02,conf/anss/goelk90,0.31083995
107,journals/tods/liuhc10,conf/ismb/yanmhwyz07,0.30777523
108,tr/ibm/iwbs103,conf/conpar/bemmerll90,0.31402528
109,conf/csse/wangbfm08,conf/cis/wangzwm09,0.865368
110,journals/ijseke/kimk04,conf/iccs/kulikovs07,0.30867612
111,conf/wisa/rheebll05,conf/fse/leekhhm04,0.28845197
112,conf/icisc/changdflkl04,journals/isci/byunll07,0.3329175
113,journals/cacm/simonsh05,conf/ifip/guttagh83,0.29510364
114,conf/wsks/nunezsgp08,conf/icai/alonsoftdnlf09,0.31706867
115,conf/ki/tenabrg07,conf/icmcs/roviraglmpff04,0.29773337
116,conf/soda/feigenbaumkmsz05,conf/ipps/zhangf07,0.5816969
117,conf/icws/kellermr07,journals/tcsv/cherrimankh02a,0.30837676
118,journals/corr/abs-0909-3127,conf/isnn/fangjf08,0.33699048
119,conf/ijcnn/wuznz08,journals/ijcini/zhong08,0.88969827
120,conf/isss2/jacobsp03,conf/ecoop/damjlp09,0.31044438
121,conf/vtc/dopks09,conf/iscc/czachorskinp09,0.32370648
122,conf/edutainment/lizh07,conf/iconip/suzukihsn98,0.29324073
123,journals/sigir/alonsors08,journals/cacm/thompson05,0.29966328
124,conf/icmi/horchanicnp07,conf/icassp/jarsp08,0.7384305
125,conf/dawak/hummerlbs02,conf/cpaior/bauer05,0.8203657
126,conf/icmcs/liutcpw00,journals/jss/ashqarras94,0.333418
127,conf/cocoon/smorodinskysw08,conf/cdve/lloretgm09,0.31669095
128,conf/mabs/nodaoskn03,journals/ngc/nakashima01,0.84085983
129,journals/jscic/binfordnnw09,journals/siamam/akersn10,0.75386214
130,conf/sigsoft/zhoulz07,conf/wspi/0002y04,0.29790366
131,conf/gecco/posik09d,conf/evow/posik08,0.32501402
132,conf/fgcn/zhuzg07,conf/iccs/jinlanzzh04,0.32201758
133,conf/him/lukschm95,conf/gi/hornllmmooprrrssvm03,0.32878968
134,conf/mg/ottsastz08,conf/icic/yujtz05,0.5683246
135,conf/icse/ferrariblgfcltssrmbm10,conf/esem/silvassfm10,0.34014994
136,conf/ispan/zhangnb08,conf/dis/joozyh04,0.30136487
137,conf/icst/nguyenwr10,conf/vtc/zhouhzk08,0.3133637
138,conf/dbta/zhongwg09,conf/vldb/bartacm05,0.30819535
139,journals/twc/sreedharcr09,journals/jsac/vardhanmcr08,0.7039475
140,conf/icmi/blumendorfra10,conf/rivf/tangruamsubps07,0.3024542
141,journals/ett/vontobelk07,journals/corr/abs-0906-1599,0.28901747
142,conf/ic/englandwhm03,journals/dam/wojdaz97,0.30192032
143,conf/icip/altunsb06,conf/sdm/kankarasms02,0.2991249
144,conf/sab/zhanghc06,conf/iwinac/guaratoh09,0.33379897
145,conf/recosoc/gotzxd07,conf/icse/xieph07,0.32894942
146,journals/jcst/rencscbl10,journals/pami/chen08,0.704947
147,conf/icra/rohryc01,conf/iros/locktskmc08,0.2912648
148,journals/spe/rubiralff05,conf/oopsla/fariassc10,0.32879665
149,journals/jcc/projectng10,conf/recomb/mezerbang05,0.8792836
150,conf/aimsa/baumgartner90,conf/ifip3/baumgartnerp98,0.3535053
151,journals/jdcta/leelcc08,journals/jnw/wulcl08,0.85135335
152,journals/ijsysc/silvaaa05,journals/apin/arrudasdn08,0.3201686
153,conf/pdpta/draperp97,conf/iscas/naseerd06,0.29543555
154,conf/iolts/ghoshbrr06,conf/iciar/royb09,0.31471848
155,conf/chi/mccurdycpkv06,conf/ndss/guptasfsge04,0.34479457
156,journals/tcad/agnihotriolykkm05,conf/soda/liy01,0.56233245
157,conf/gcc/wanghzfyy10,conf/pcm/wangxwm04,0.31546873
158,conf/iconip/igarashisk09,series/sci/shimophktksiy10,0.78664166
159,journals/corr/abs-0906-2767,journals/ijsm/kerautretln08,0.9212986
160,conf/ershov/kononenkos96,conf/iscas/lit04,0.32194778
161,journals/amc/leel05a,conf/algosensors/haklh06,0.7690824
162,journals/tois/foxkmdw05,conf/icdim/osbornf07,0.69759053
163,conf/opnetec/bhambertm04,journals/sqj/zhangk09,0.31268105
164,conf/critis/apelbfm09,conf/pods/meierswl10,0.3111432
165,journals/bc/zandwijkbbh96,journals/ieicet/gelspdy08,0.31100985
166,journals/jat/geronimo10,journals/jat/geronimoh03,0.95733255
167,conf/charme/wahbaa93,conf/acmse/tadepallic09,0.29914904
168,conf/ams/vacekbsd07,journals/ras/knoopvd09,0.9117546
169,journals/cii/chutwk10,conf/icip/haolywh10,0.3227989
170,conf/miccai/panagiotakihzsla10,conf/isvc/wengzz05,0.46265438
171,conf/mvhi/chenwxlm10,conf/icnc/chencwlsz10,0.5285979
172,conf/icdm/zhoulws07,conf/ieeescc/dingwh10,0.32535008
173,conf/glvlsi/liusx09,conf/tase/sunlds08,0.30989078
174,conf/tase/wangsf09,conf/icmcs/liuffpzl09,0.31776038
175,journals/pr/umasuthanw97,conf/reading/altenhofenhks04,0.30284226
176,journals/mj/peternaikihns06,journals/mj/novaksvkk06,0.5581765
177,conf/aaai/zinkevichbb07,conf/ijcai/billingsbdhsss03,0.56899357
178,conf/sbrn/kuglerl02,conf/ppsn/alvesdlf04,0.3429405
179,journals/ibmrd/kickbklp97,tr/ibm/lilog57,0.29673427
180,conf/gmp/banerjeeg06,journals/cad/thakurbg09,0.98003995
181,journals/isf/conway00,journals/vc/douglasdn92,0.31323102
182,journals/corr/abs-0912-1934,conf/focs/henzingerrg96,0.28925562
183,conf/patmos/linares-barrancojcl02,journals/tnn/serrano-gotarredonaollpgcbpdldhjcsal09,0.63703704
184,journals/tsmc/leef00,journals/jcc/cieplakcbk95,0.30571315
185,conf/aspdac/likm05,journals/ieicet/matsunolm06,0.6430801
186,journals/eor/chiangu06,journals/eor/sueyoshisc09,0.82481676
187,conf/icess/xian0x04,conf/vldb/0002oia06,0.6224438
188,conf/pics/wangb99,conf/icarcv/dengjcphyt08,0.31744146
189,conf/icpads/mancinivrt05,conf/wetice/marcarellimv09,0.64927155
190,conf/ifip/schmidts74,journals/jat/lanzaram007,0.29209772
191,journals/ijcim/haqmhlw10,conf/isqed/wongyckko03,0.32365268
192,conf/infocom/kredodm09,conf/ieeeicci/wangwzw06,0.31422934
193,conf/cso/yangwzzy09,journals/ivc/brasnettmbc07,0.30674306
194,journals/jscic/chenemg08,journals/jscic/ngcmg09,0.9138201
195,journals/wi/naultdw98,conf/icn/donosofsmb06,0.31251583
196,conf/saci/preitlbb07,conf/saci/horvathrvp07,0.68235886
197,conf/swat/hershbergerrs92,conf/smc/finkg004,0.3051303
198,conf/iwann/gonzalezger99,conf/icvgip/sindhurrk08,0.3171824
199,conf/webnet/haugena98,conf/webnet/askh97,0.99494433
200,journals/bmcbi/bandyopadhyayb09,journals/eor/bhattacharyyacy08,0.3070132
201,journals/eswa/chankjaf10,journals/tfs/kwongccw08,0.8568079
202,journals/ieicet/sadachikamotmm08,journals/ieicet/miyakehsfmmoitm09,0.7768655
203,conf/icip/wangb97a,conf/globecom/nguyennw08,0.70004433
204,conf/sigcse/butlerew88,conf/cade/woswmolsb90,0.29234585
205,conf/secrypt/joship08,conf/secrypt/darapureddimp10,0.2944333
206,conf/acm/kondontss85,conf/itc/adachits88,0.6362874
207,conf/chi/heisehl09,conf/siggraph/gohlkehl10,0.9518624
208,conf/imsccs/zhanglz06,conf/dft/zhang05,0.32509354
209,conf/vtc/imc06,journals/pe/kaminad94,0.28807765
210,conf/um/wangk07,conf/icdm/sunkw06,0.6743717
211,conf/wg/knauers06,conf/se/bellibs08a,0.32063362
212,conf/iscas/centurellimt07,conf/iva/achm07,0.31575772
213,conf/cis/zhangx05,conf/icde/zhangot04,0.73906755
214,conf/acivs/vansteenkistewpk06,conf/icip/vansteenkistesgp04,0.89561796
215,journals/ieicet/jeongkl07,conf/wisa/kwonl06a,0.29632315
216,conf/coling/utsuroiymn94,journals/jpdc/wangshwm03,0.30681542
217,journals/corr/abs-cs-0508012,conf/icassp/jensencej08,0.31728348
218,journals/cg/villarskg03,conf/webdb/schmidtkww00a,0.31080148
219,conf/semweb/baodmh08,journals/cce/subl04,0.32529017
220,conf/wirtschaftsinformatik/fahlingklk09,conf/iccs/krawczykk06,0.31619006
221,conf/cosit/schmidtwy07,conf/pricai/homy04,0.31113756
222,conf/isnn/zhangycy08,conf/cscwd/chenchd05,0.56276286
223,conf/ncm/chenlkmcy09,conf/iccs/dimovg07,0.33025774
224,conf/isbi/zhangysg08,conf/csie/hunlz09,0.31033236
225,conf/wsc/tianzdc06,conf/comgeo/stepinskisd10,0.5609597
226,conf/mva/niwaks92,conf/isca/putnamebdmssw09,0.31053874
227,conf/icic/zhanglpgc08,conf/npc/huzwz05,0.2900592
228,conf/icra/daszlps07,journals/jasis/sunz08,0.29616192
229,journals/jcc/alemanylc08,journals/tit/heegardls95,0.33968288
230,conf/icra/mondragoncmo10,journals/dam/palubeckis10,0.31119096
231,journals/corr/nlin-ao-0304006,conf/icinco/wangddk07,0.30949673
232,conf/wi/pfeiferr91,journals/ki/pfeiferhvr92,0.963122
233,journals/corr/abs-0809-1017,conf/colt/grunwaldr05,0.29746708
234,conf/ipco/letchfordl02,conf/ipps/campicgltrlpc03,0.3298009
235,journals/ldvf/quasthoffrw03,conf/gmmemv/richterfl05,0.31248233
236,conf/serp/gutierrezmmghob09,journals/infsof/cuadrado-gallegobdsmd10,0.3187714
237,conf/webnet/gallego-fernandezdp00,conf/elpub/delgadomp00,0.31319648
238,conf/delfi/rustfp05,conf/gi/rust04,0.9240076
239,conf/semweb/williamsbci08,journals/taslp/silvermanysp05,0.31497017
240,conf/icycs/guolzx08,conf/cases/zhangksi03,0.31174856
241,conf/icchp/petzt08,conf/icchp/petzm02,0.8734256
242,conf/cp/gellerv05,conf/wcre/perscheidshgh10,0.7224872
243,journals/ife/000510,conf/aina/saviol07,0.9153573
244,journals/sigpro/zhangw01,conf/iccv/wanggzwgsh05,0.3000224
245,conf/ram/hanzsca08,conf/wsmai/ahmadbh03,0.2999741
246,journals/ais/liebowitzc92,conf/micai/garzaca02,0.30958784
247,conf/wicsa/landblc05,journals/ijis/zhangj10,0.29705814
248,conf/apn/allalms84,conf/date/caldariccmgot03,0.30958652
249,journals/scn/liuly08,journals/nar/jayapandianctyeilnsaasj07,0.29948416
250,journals/corr/abs-1003-5794,conf/epew/wangdk08,0.30408257
251,conf/pimrc/jiazccl06,conf/hpcc/wangqll08,0.59951204
252,conf/qsic/wangzwh07,conf/icpr/kobatakejhsy00,0.31161785
253,conf/iscas/zhuyhs05,journals/corr/abs-0912-1901,0.30513725
254,journals/bc/ullstromktagl98,journals/nn/bjaaliegu08,0.60797006
255,conf/syben/hanssene98,journals/jgt/houwll10,0.31901345
256,conf/hicss/hanappi-eggerh97,conf/cscw/eggerw92,0.34187555
257,conf/icpr/leungals04,journals/ivc/leungas08,0.98486346
258,journals/tit/wangzh05,journals/sigpro/wanga04,0.7494147
259,journals/prl/pavlidis09,journals/jacm/pavlidis72,0.32322872
260,conf/bibe/gaci10,journals/ejc/birregahda10,0.31492805
261,conf/ifl/koopmanatp02,conf/flops/plasmeijera06,0.3286754
262,conf/sc/eberlegfddgho08,journals/cal/flichd07,0.5675987
263,journals/dam/gimbelks94,conf/ifip2/zhangyzlz06,0.29625338
264,conf/drr/hesnmh10,conf/jcis/sunwzq02,0.45277333
265,conf/icfp/ziareksj09,conf/popl/sivaramakrishnanzpj10,0.9849701
266,conf/wia/kleinb07a,journals/cj/kleinb10,0.8640744
267,conf/icannga/beliczynski07,conf/csl/priesen89,0.326738
268,conf/atc/yut06,conf/skg/caoyw05a,0.30492425
269,journals/siamco/bakulerr02,journals/computer/glasser93,0.3226476
270,conf/kesamsta/jaszczykk10,conf/appt/meiznermckhnkgfbmpwa09,0.29939398
271,journals/pr/wangb96,conf/icira/dengjclrlw08,0.33505952
272,conf/dlog/ceballoso07,conf/micai/gutierrezlsc02,0.34244514
273,conf/mmb/meerf97,conf/mldm/fischerb01,0.29612446
274,conf/ijcnn/nevillez06,conf/icnc/dangzzz05,0.29867014
275,journals/electronicmarkets/gribbinsk04,conf/ispan/quadribmd08,0.32186744
276,journals/prl/zhanglywm07,conf/asian/fernandezw96,0.31936866
277,conf/asiams/limtr07,conf/apccas/palaniappanr02,0.32893062
278,journals/ijdar/viswanathanbdmt00,conf/iswc/hiyamauhhsk02,0.31795743
279,journals/bmcbi/shitfshpfggshfxphxpcc05,conf/bncod/limak03,0.33972296
280,conf/ismm/jalbar09,journals/pr/tuzikovrh00,0.304152
281,journals/dke/ezeife01,conf/ideas/ezeifeea08,0.29862133
282,journals/ijmms/alberdibghllmr01,conf/pakdd/blanschei08,0.34084463
283,journals/psychnology/brugnolimwd06,conf/ecis/walkerb02,0.33116984
284,journals/corr/abs-0912-3978,journals/tit/sadrabadibk09,0.9495456
285,journals/dm/aramsf09,journals/jalc/ellulksw05,0.31234008
286,conf/dac/siepmannz89,conf/flairs/santosblnbs99,0.3229865
287,journals/spe/gaertnert00,conf/icgi/lemayng06,0.334185
288,conf/icip/chaumontdo09,conf/digra/simonsn03,0.32069343
289,conf/iscc/langtylp04,conf/iscas/veerachary03a,0.31272548
290,conf/wea/dambrosiofll10,conf/fpl/lodigccct04,0.32060087
291,conf/wise/zhangpwn06,conf/alt/carageazbph05,0.32137445
292,journals/artmed/fischerrb09,journals/corr/abs-0911-1678,0.31655487
293,journals/mis/chandjm07,conf/icon/sardanaj08,0.302808
294,conf/his/rodriguesl06,conf/arc/weinertbll07,0.319026
295,conf/emsoft/yangswb04,conf/mmns/yanggs04,0.59297055
296,conf/icfem/taylordb00,journals/artmed/germonddtg00,0.31908
297,conf/ideas/ahmadg97,conf/isorc/ahmadm01,0.30425233
298,conf/acsc/gaoe01,conf/sara/velevg09,0.36430004
299,reference/db/felberb09,conf/dagstuhl/bernhardtb95,0.3298857
300,conf/ipas/barendtfm09,conf/kbse/schumannf97,0.29666725
301,journals/cgf/hublh90,journals/cg/hermantrw88,0.304046
302,conf/icip/wangb97a,conf/ppsc/nachtigalssnw95,0.6011685
303,conf/hicss/hughes07,journals/ijss/hughes09,0.99443316
304,conf/hci/ramalhobcclmmv99,conf/icsoft/oliveiravjs06,0.3493849
305,journals/vc/narayanaswami96,conf/icdar/narayanaswami05,0.29974398
306,conf/wicsa/anderssonel05,journals/corr/abs-0710-4809,0.3134272
307,journals/apal/hofmann00,conf/ir/hofmannbs93,0.33430982
308,conf/slp/pueblacddfs97,conf/colognetwente/0002n08,0.33086964
309,conf/iesa/wanghhw09,conf/ismda/wangknd05,0.33242008
310,journals/tcad/agnihotriolykkm05,conf/isict/lip03,0.57992184
311,journals/cii/crowderwh05,conf/iceis/romerocsp08,0.30843797
312,conf/smc/itoho07,journals/ijhis/oyama-higami08,0.8034552
313,journals/nar/froguelzsvfpc91,journals/bmcbi/youhglda09,0.35469103
314,journals/tmi/antigaer03,journals/tmi/piccinellivsra09,0.89074993
315,conf/flairs/wongbh04,books/idea/encyclopedia2005/durrettbp05,0.7235754
316,conf/bildmed/vogtkpnhs03,conf/ats/zhubwx03,0.29869324
317,conf/rsctc/lispl04,journals/jifs/yeungst99,0.31256595
318,conf/pldi/chenlllllj05,journals/cl/chingcj93,0.31501046
319,conf/apnoms/taharatom08,conf/csse/wangbfm08,0.3113141
320,conf/icsoc/anstettklmmss09,conf/edbtw/bressanllm04,0.3136762
321,journals/jot/suschecks03a,journals/jss/sandenz06,0.2986583
322,conf/ccgrid/batistasmw04,conf/iscid/weigang09,0.30077243
323,journals/ahswn/zhangszwt10,conf/icde/zhangao05,0.33050308
324,journals/ife/meuerlkhs09,conf/f-egc/wintergerstlb07,0.30185044
325,conf/cocoon/chanltw04,journals/algorithmica/berrypt08,0.30469158
326,conf/wdag/fuscop08,journals/fuin/chlebusgp03,0.7655524
327,journals/ior/netessinesx06,conf/icost/rainvillem09,0.3042018
328,conf/ieeescc/kousiouriskkgkv10,conf/ispa/kyriazistkmkv08,0.94955075
329,journals/bioinformatics/shahpkewvlxx03,journals/ibmsj/shah79,0.7457391
330,conf/ispa/yanglwy05,conf/eccv/yangh04,0.32006863
331,conf/sigcse/napss96,conf/sp/balzarotticfjkkv08,0.29661852
332,journals/ijmtm/lidz06,conf/cata/dingak09,0.31520838
333,journals/jcisd/buttonjlv03,journals/jcisd/judsonv03,0.9692959
334,conf/emnlp/songdl08,journals/bc/stoopbs00,0.32332385
335,journals/tsp/stoicalx07,conf/ntms/mokhovlw09,0.3108545
336,conf/mhci/shiraziws09,journals/corr/abs-cs-0505038,0.34429368
337,journals/tsmc/wangnt03,journals/ijrr/morint02,0.948779
338,conf/nddl/marcondess02,journals/tsmc/seongw01a,0.35657102
339,conf/cec/linzl08,conf/icdm/kangszh04,0.34807903
340,conf/hhci/wiesgohb00,journals/cma/guo07,0.29766455
341,conf/wspi/simonfs04,journals/toms/zhangssz07,0.35969195
342,conf/icdar/wongsa01a,journals/kbs/taitasb09,0.65795815
343,journals/trob/wijesomakb04,conf/webi/wijesomaycc01,0.3189203
344,journals/cviu/wangb97,conf/cnhpca/fenghswzz09,0.30521852
345,conf/dexa/thomash02,conf/sigir/fisherhhntv00,0.6979022
346,journals/cor/ulusoysb97,conf/sibgrapi/yonekuraf03,0.33867815
347,conf/cis/zhouydl07,conf/icnc/zhangyxwz10,0.3133953
348,journals/bmcbi/arighilnbdbsw09,journals/jss/baber91,0.32108757
349,conf/icce/tsoin05,journals/kais/ngn08,0.3145533
350,conf/bsn/zhaollw09,conf/woa/bergentis00,0.3132826
351,conf/recomb/dostsgrbs07,conf/sigmod/albrightdgglkssw08,0.4666102
352,journals/compsec/solmss01,journals/isci/ehlerss87,0.2942705
353,conf/medinfo/oieat07,conf/asap/bhattacharyyasl96,0.3124497
354,conf/cata/furstabcdkllmrttw00,journals/cse/cickovskiasmghagni07,0.32719478
355,conf/pts/vassiliou-giolessbwl99,journals/ieee-rita/pastortpcnadfjsdmc09,0.31174856
356,conf/sigmod/yup04,conf/sensys/chupthlss07,0.30946
357,conf/icip/yaoec01,conf/icpr/pupillic06,0.31147
358,conf/gecco/muratan04,conf/sc/miyoshifintyyyomytioskhk94,0.49577153
359,conf/wetice/sabatiervv04,conf/hci/olssontwvl09,0.3352894
360,conf/europar/radulescug00,conf/setp/daic07,0.3212547
361,conf/dexaw/funkc99,journals/apin/xiongf08,0.31747577
362,conf/infocom/lauckkr99,conf/sosp/varghesel87,0.8574097
363,conf/fgcn/liulg07,journals/orl/kimrw10,0.34489158
364,conf/sac/mullerk09,conf/gmmemv/kraft001,0.3224165
365,journals/eccc/eccc-tr94-019,journals/jtaer/maassbg07,0.3085866
366,conf/pics/wang00,conf/iscapdcs/caowwx09,0.3088508
367,conf/sca/susf09,conf/smi/schroederbcr05,0.6852068
368,conf/pimrc/sezginjshm06,conf/iscas/yoonykk07,0.3020622
369,conf/content/stephenson01,conf/europar/evstigneevk95,0.32024628
370,conf/ccia/alsinabm05,conf/iwann/alsinass07,0.76102215
371,conf/mascots/parksmhv06,conf/iccsa/shimsmy04,0.3145672
372,conf/w2gis/leekjk05,journals/appml/kim11,0.32833403
373,conf/iwec/zhangc04,conf/mobilight/zorbapb09,0.32708368
374,conf/fgr/lawsondw08,conf/adc/indulska00,0.29515246
375,conf/concur/laird05,journals/lmcs/laird07,0.28603935
376,journals/nar/parkinsonkkrsabdefhlmmprrswbabbckkmnrsszsb09,journals/nca/malonemwb06,0.424008
377,conf/accv/wangwj07,journals/dcc/kuccukccifccil04,0.31806365
378,conf/fskd/bizw05,conf/icdm/zhangh04,0.3305461
379,conf/iscc/carlegs05,conf/hicss/cartignys03,0.30446765
380,conf/mobicom/smithcmb07,journals/tvlsi/reda0009,0.31312642
381,series/sci/farkas09,journals/transci/belobabaf99,0.9642443
382,conf/csl/hermidaj94,conf/icfem/jacobssps06,0.3398652
383,conf/compcon/leymannr94,conf/gm/roller92,0.30547276
384,conf/forte/uralw93,journals/jql/saukkonen97,0.362048
