,key1,key2,score
78,conf/hpdc/steeledkl97,conf/glvlsi/bhattidd06,0.23377362
79,conf/ipps/wangkzno03,conf/dis/carageazbph05,0.3564931
80,conf/iccsa/carlonep06,conf/interact/horanrsghknw90,0.3572374
81,journals/infsof/diazica08,conf/tapsoft/penaa89,0.79723424
82,journals/ijmi/greengmlc04,conf/bildmed/pomplbhsabgm00,0.23308213
83,journals/spe/dementievks08,conf/europar/dementievkp02,0.8189811
84,journals/pr/wangb96,conf/iscapdcs/caowwx09,0.23140496
85,conf/icost/leishmanhb09,conf/iscas/weerakoonksc07,0.30521935
86,journals/twc/zhangb07,conf/icdm/kangszh04,0.3719823
87,conf/broadnets/singhaimhpcs04,conf/bildmed/kruggell96,0.24172539
88,conf/ausai/leek05,journals/tsmc/tengw04,0.2361017
89,conf/cascon/chechikd01,conf/iccs/zhougd06,0.23006262
90,conf/ijcnn/quahlbl09,conf/icwn/quahl10,0.79463214
91,conf/aspdac/wangxt09,conf/globecom/wangh08,0.23758332
92,conf/icadl/xinggz05,journals/jcst/guozf09,0.64834666
93,conf/vtc/chenyzz07,journals/ieicet/zhongz05,0.8307176
94,conf/icwl/chengaj03,conf/arcs/setz97,0.23851341
95,journals/mansci/pfeiffers07,journals/ki/schneider95,0.24576113
96,journals/cn/antoniadiscm04,journals/dm/berensteink00,0.24714883
97,journals/jcamd/wendenpais95,journals/jcamd/apayalpv95,0.96245503
98,journals/amc/figielk09,journals/ijon/orlowska-kowalskak09,0.93437797
99,journals/ki/wienerbbkkrhs09,conf/vlsid/dassb98,0.31027278
100,conf/iscas/azzolinibfpv05,conf/iscas/azzolinimb06,0.9534506
101,conf/isca/madrileslcglmmg09,conf/icpads/requenagrd08,0.23850945
102,conf/iscas/horioa01,conf/icc/matsudatim84,0.80119044
103,journals/mj/joorky07,journals/ijcm/darvishikhr10,0.6573346
104,conf/cso/chenzll09,journals/pr/liul10,0.7888029
105,conf/rskt/lizsp10,conf/europar/zhaowzx10,0.7878646
106,journals/ai/brassdp99,conf/cl/dixmn00,0.6908822
107,conf/sigmap/songs07a,conf/icc/cohens83,0.24476156
108,conf/digitalcities/miyashitatiak98,conf/ht/pimentelai00,0.6928972
109,journals/ijmr/adacherd09,conf/cdc/adacherbmv08,0.81151515
110,conf/delfi/hoppewf04,conf/gbrpr/ambauenfb03,0.2462368
111,conf/colt/grunwald08,conf/colt/grunwald01,0.24830964
112,conf/parco/gasilovdobkb07,conf/eee/yangwy04,0.25944042
113,conf/artcom/patelv09,conf/netcom/nehrakp09,0.85945004
114,journals/entcs/skordev08,journals/csl/walkerlka98,0.24362767
115,journals/tog/chenxwtbgs05,conf/c3s2e/mokhovpt09,0.250034
116,conf/pgldb/kortemeyerabbbhkkkmpss03,journals/corr/abs-0911-0488,0.23817867
117,journals/ijsysc/wanglcc09,conf/iconip/hadao10,0.30136093
118,journals/ijmms/rothenfluhgeptm96,conf/isvlsi/larsson-edeforsees03,0.5929833
119,conf/sacmat/liwqbrll09,journals/ras/loboqd03,0.24647276
120,conf/cp/rojas96,series/sci/arayanr08,0.318363
121,conf/wcnc/hanfzl08,conf/icc/zhang09,0.24637434
122,conf/asiacrypt/kwanp91,conf/asiacrypt/kwan91,0.99165785
123,journals/imds/ivertj10,conf/iscas/valafare94,0.3188879
124,conf/colognetwente/doif04,conf/cbse/martinezdpm08,0.30770546
125,conf/hicss/makarovhm97,conf/gis/liuhrmkfmm08,0.24857712
126,conf/wac/stevensonnd05,conf/icumt/stabelercdn09,0.651982
127,journals/vr/jayaramjkdlpm07,journals/ijseke/kimk04,0.78596556
128,conf/pldi/galesamhkhzorsrbcf09,journals/siamco/davisgw10,0.23883052
129,journals/jnca/banksebyit04,conf/vmv/schirmachervsg01,0.24740057
130,journals/automatica/ongkgz04,journals/cii/zhengyzl08,0.7578982
131,conf/hsnmc/raiub04,conf/icmcs/biersackbg96,0.23257944
132,conf/soda/feigenbaumkmsz05,conf/sc/krsulgzff04,0.4341524
133,conf/mkm/autexierfnw07,journals/vldb/neumannw10,0.25967163
134,journals/bmcbi/hettichrvsfj10,journals/aim/goelp89,0.38927308
135,journals/moc/guessabs04,conf/iciap/jeongkss01,0.23927201
136,conf/aina/leelppk10,conf/www/leekpm10,0.6743187
137,conf/prima/mathieurs02,conf/icpr/fangggc04,0.2533353
138,conf/nmr/gelfond88,journals/ol/xuwdwzlw10,0.24330027
139,journals/dmtcs/mullernt01,conf/ki/glochnergmr94,0.24788758
140,journals/eor/transchelm09,journals/jcb/desperjkmps00,0.31153104
141,conf/gameon/karlsson03,conf/vlsid/hemanikfnf94,0.24584647
142,conf/clef/lignoscmy09,conf/naacl/magermanm91,0.8122678
143,journals/isci/nixl10,conf/icccn/leekck98,0.23928007
144,conf/paisi/zhangzzc07,conf/bmei/zhangbch08,0.24162646
145,journals/cssc/tangws08,journals/csda/woodwards03,0.84056807
146,conf/icnsc/zhanggmcc08,journals/talg/chenks09,0.6818906
147,journals/isr/choudhuryla10,journals/cacm/sacchigbrl09,0.674895
148,conf/ecrts/ericksondb10,conf/ipps/devia05,0.23856583
149,conf/iccs/ahnlcc06,conf/chi/kabbashbs94,0.26174232
150,journals/ibmsj/kudoanss07,conf/cccg/dattasharma94a,0.29883525
151,conf/icassp/lizhw08,journals/ipm/shaww93,0.23518366
152,journals/corr/abs-cs-0510043,journals/sac/foster02,0.4145027
153,journals/corr/abs-0806-4468,conf/aaecc/yangkh0mi06,0.24835856
154,journals/networks/parraghdhg09,conf/nordichi/takatalohksn06,0.25254357
155,conf/swat/bosecc08,journals/ipl/adamusoswz09,0.2380797
156,journals/scheduling/beyrouthybmmp10,conf/pds/milligansmc96,0.23779076
157,journals/tedu/sourinatw09,journals/prl/sunwqn08,0.30652446
158,journals/arobots/hashimoto02,journals/ar/shibuyak09,0.3953055
159,journals/apin/rossz07,conf/adbis/litcf05,0.23738511
160,journals/trob/xus10,conf/gecco/xulm05,0.30401358
161,journals/endm/garijogn09,journals/endm/garijoggmmprrv09,0.63028574
162,journals/jcst/chengwlytgllyf10,conf/icarcv/kaushikfmxz08,0.2375602
163,journals/ipl/jiang05,conf/isnn/fangjf08,0.29435998
164,conf/servicewave/avellinobcfmms08,journals/ijstm/papazafeiropouloupp02,0.25094506
165,journals/ibmrd/kickbklp97,conf/canpc/munzsmlbznbs98,0.3675892
166,journals/cj/blairmns87,conf/ifip6-8/princess03,0.2525158
167,journals/iandc/caludes06,journals/tcad/chenm91,0.24977311
168,conf/avbpa/kotropoulospfd97,conf/forte/fischerh93,0.24088684
169,conf/lrec/maekawaymyokokd10,conf/acl/den94,0.7926539
170,conf/dfn/henningl05,journals/insk/henning04,0.98552704
171,conf/esa/wanghy03,journals/ivc/luengo-orozfa10,0.23856163
172,conf/cec/posik05,conf/gecco/posik10b,0.30760482
173,journals/air/maass94,conf/ewimt/maassgb04,0.2409399
174,conf/ches/guajardokst07,conf/afips/palmerim82,0.24092165
175,conf/gi/ernstpghvv09,journals/aai/vossl89,0.25347912
176,journals/hf/cannon-bowerssbb98,journals/hf/jentschbbs99,0.94534415
177,journals/bioinformatics/liultggzkl10,conf/ipps/baradaranccdhlll03,0.25133696
178,conf/snpd/gonglhc07,journals/isem/zhanglccs04,0.24594639
179,journals/jnw/breitbartdg09,journals/ipl/breitbartg08,0.99496466
180,conf/isvc/wangzwz10,journals/corr/abs-1005-0783,0.28481537
181,journals/fss/leonlgs03,journals/eor/cooperrs07,0.84130114
182,conf/cvrmed/buzugwfl97,conf/cvrmed/lorenzcbfw97,0.99728733
183,conf/jiisic/carneiroon07,journals/ese/maldonadocsfdmmb06,0.24030119
184,conf/mi/akibas93,conf/www/jansenbs07,0.24779516
185,conf/icip/lenkiewiczpff09,conf/its/siebracqtb04,0.302102
186,conf/icdcsw/caos05,journals/mj/dantasmcbmm05,0.31072083
187,conf/iccsa/shinbkj04,conf/europar/schaeferpt09,0.29760495
188,conf/icai/eswarangt04,conf/icai/raosshg08,0.6890276
189,journals/cor/fischettil08,conf/fccm/cappellilmtc04,0.24317804
190,conf/dexa/hacidz05,conf/iri/sayedhz07,0.905727
191,conf/cdc/wangwyz09,journals/cg/dixonsb96,0.23996091
192,conf/mobide/rutanspst08,conf/seal/anghinolfibpv08,0.29106787
193,conf/hipc/cociorvawbsrnbh01,conf/wsc/clarkhm90,0.30561498
194,conf/semweb/kawamurabhps04,conf/iscc/gozzipb02,0.24375041
195,conf/wowmom/hughesgcb06,conf/p2p/hughescw04,0.7512575
196,conf/vrml/wizawc04,conf/rsctc/terleckiw08,0.30975989
197,conf/csie/liuzfzh09,conf/mobilware/hesselmanbplwwbb08,0.29000464
198,journals/cor/reddyna98,conf/itng/taesklpl06,0.35230744
199,conf/eusflat/garcia-honradotgr09,journals/ijufks/garcia-honradot10,0.9896157
200,journals/dam/chekurigk05,conf/hoti/krishnakcep08,0.2475485
201,conf/coling/leell94,conf/acl/anll03,0.3131648
202,journals/taslp/gazorz05,journals/taco/zhanghdkvi04,0.2433382
203,journals/tse/emamb00,conf/robocup/delchevb06,0.32359228
204,conf/icsea/saarelainenkaksljt07,conf/cvpr/nastarmm98,0.2420585
205,journals/siamcomp/hwanghw05,journals/jcb/hwangl03,0.23980321
206,journals/tip/ducfb99,conf/gi/fischer07b,0.25012037
207,conf/cgvr/zhangyx06,journals/jolpe/alluz06,0.2460944
208,journals/tcs/ginsburgt89,conf/waim/tangllg01,0.73271877
209,journals/jss/burdm98,conf/hci/donkinbbm01,0.3949913
210,journals/bmcbi/bridgesmwwbn07,journals/ijis/luob00,0.2891407
211,conf/pdp/mancinivmrt05,conf/ispa/marcarellimv06,0.6304625
212,journals/jct/lu83,conf/dac/moussabj08,0.25012338
213,conf/afips/schneidersk81,conf/acm/lipmans86,0.87402135
214,conf/gecco/iglesiasnvv05,journals/isci/bhat82,0.2836255
215,conf/kdd/aggarwallww09,conf/ieeescc/dingwh10,0.25725847
216,journals/tcs/kiml93,journals/tc/cheonl06,0.25781804
217,journals/fgcs/kangzc04,conf/icdm/kangszh04,0.32325634
218,conf/fskd/lihwc07,journals/corr/abs-0906-4837,0.30347398
219,conf/iwcmc/villegasglc10,conf/aiccsa/soewitow08,0.23725036
220,conf/gil/wagners07,conf/mobis/beckerks03,0.24672884
221,series/sfsc/herrera-viedmapla08,journals/jifs/hongn03,0.35297918
222,conf/hci/karvonenl07,conf/dsmml/bishopu04,0.23223326
223,conf/spiesr/fanbzhe02,conf/icmcs/feiyf09,0.25100508
224,tr/ibm/lilog58,journals/fgcs/racklshpl00,0.24295948
225,conf/ctcs/jacobs89,journals/jot/piessensjtj04,0.28103155
226,conf/atal/silaghif02,conf/atal/matsuishym08,0.25179845
227,conf/colcom/tariqbaas05,conf/ideal/tariqbasa05,0.9992062
228,conf/iticse/marcoshggmgbogvme10,conf/iwsm/buglionecm08,0.29925063
229,conf/tools/minjyg00,journals/corr/cs-pl-0405075,0.24270514
230,conf/eatis/salgueirocsm08,conf/dexaw/ribeiro-justopc98,0.25132644
231,conf/aimsa/genchevvv08,conf/cimca/bonnetmv05,0.3744891
232,conf/miccai/zhangyg05,conf/sigmetrics/zhanggg03,0.6930153
233,journals/cluster/xieq08,conf/icfem/xien04,0.24399793
234,journals/jfr/sibleyms10,conf/sensys/chintalapudidbgsc04,0.23347865
235,journals/bioinformatics/xiazss09,journals/ijcv/wanggzwgsh08,0.33570945
236,conf/icip/ascensobp06,journals/scjapan/miyazakina05,0.24675418
237,conf/dexa/falkenbergop92,conf/ifip8-1/ssebuggwawohp09a,0.24303281
238,journals/tcom/ghaffarims08,conf/icip/liullzmwlw09,0.24830732
239,conf/eig/craverostm09,journals/ieicet/fujimakityypy08,0.26339963
240,journals/pr/howefm09,conf/mva/0002ll00,0.30570295
241,journals/urban/hessv06,conf/sac/hessss06,0.8813363
242,conf/apn/magninlr08,conf/sas/rouxr96,0.32409862
243,conf/ah/wangcccgsa08,conf/aspdac/lincw04,0.23999201
244,conf/cc/lamkr05,conf/robocup/baltesl03,0.38833407
245,conf/dbta/xucl10,conf/sac/wernertl05,0.23921509
246,conf/iolts/pradhankg05,journals/tcad/kagaristb95,0.24760139
247,journals/sigpro/trigeassoumso11,conf/www/brunnermwzwps07,0.36587626
248,conf/icis/guptacmv00,conf/ecis/duttonfrvt05,0.60491496
249,conf/ipco/chudakrw01,journals/ijbc/bernardogs07,0.27760422
250,journals/amc/zhanggh10,journals/jasis/zhangs09,0.34838012
251,conf/opodis/aspnesrs07,journals/corr/abs-0802-3267,0.97662705
252,journals/lre/cybulkam04,conf/visualization/golovchinskyrk95,0.23521248
253,conf/dac/brucehnbrl06,conf/date/lumjbwh09,0.51079804
254,conf/csie/liuzaw09,conf/gcc/liwwhzwh03,0.2417349
255,journals/ijns/meir91,journals/ijon/karnielmi01,0.24944438
256,journals/jsac/lint10,journals/comcom/hahty97,0.24405631
257,conf/das/hottaskn06,journals/ieiceee/duss04,0.53964764
258,conf/icip/yessj05,conf/uss/davtyankkmnrsss08,0.30375266
259,conf/icassp/guerrierowg08,journals/cj/gilletwwb98,0.30563897
260,journals/puc/petrelliw10,conf/chi/tanglpwd07,0.73015803
261,journals/ijcat/biasottim05,journals/isci/lawrencers07,0.32875022
262,conf/icc/kimkc00,conf/islped/costamd97,0.23899965
263,conf/aaai/niewiadomskiah06,conf/colt/holtelzz08,0.25154105
264,journals/fgcs/abharidm06,conf/iscas/kumargbd99,0.25788212
265,conf/mwcn/lloretgbt08,conf/lrec/tomasclpa10,0.92469627
266,journals/isci/lefeverfhc10,conf/iclp/fayruzovjvcc10,0.882979
267,journals/ivc/voglergspm07,conf/sibgrapi/dorinig06,0.23348813
268,journals/ijufks/bordognac03,journals/jgt/jungv05,0.32021582
269,conf/models/barzdinszckrlls07,conf/ifip/barzdinbk77,0.56325114
270,conf/icip/boyessb09,journals/jmiv/unals08,0.30018872
271,conf/hicss/czechfj95,journals/computer/jacobsongj97,0.7465154
272,conf/cscw/scholandtp10,conf/reflection/demphlousl99,0.26863867
273,conf/spw/ogormanbs06,journals/ijcm/hozv09,0.23385334
274,conf/miccai/avantsdzg07,conf/infocom/libzdghi06,0.50445634
275,journals/eor/lobers10,journals/eor/staat02,0.9905148
276,journals/tit/heegardls95,journals/jsyml/koletsos85a,0.34431863
277,conf/appt/wangxzj03,conf/gcc/jianglw04,0.9440523
278,conf/dawak/huazwzs05,conf/hicss/millernszh07,0.24308904
279,journals/candc/simost96,journals/cphysics/monovasilisks07,0.47810456
280,conf/sagamore/wellerd74,journals/tse/wellery84,0.922849
281,conf/ispec/jianglhd05,conf/comad/zhongldlms06,0.31791806
282,journals/ior/leungzyml04,journals/dam/leungl94,0.23385262
283,conf/artcom/jainvsr09,conf/eacl/kilgarriffekt03,0.25120017
284,conf/lssc/ashokvhg07,conf/hci/pattersonam93,0.24370134
285,journals/bc/dudkins98,conf/icsoc/bovapbzb07,0.24036041
286,conf/icassp/ozbekd08,journals/apin/marciniakv02,0.25559625
287,conf/sicherheit/ikincihf08,conf/acsac/vogtpg99,0.25018743
288,journals/tmi/leemputmvcs01,journals/bioinformatics/danglvl08,0.3045818
289,conf/icess/xian0x04,journals/tip/wudz05,0.25964963
290,conf/aiia/chilllhs03,journals/bioinformatics/xul03,0.3133706
291,journals/tcsv/kottivepkmp08,conf/ismir/panagakisbk08,0.6538183
292,conf/re/dorrkkos05,conf/se/dorrl07,0.80015063
293,conf/ecrts/weffers-albulss06,conf/euc/jarnikovls05,0.3134708
294,conf/iui/mccarthyrms05,conf/tools/koivistor93,0.25030747
295,conf/ershov/augustobfc03,conf/wsfm/vazf09,0.8033914
296,conf/bibe/hinneburgkb00,conf/vldb/keimh99,0.9972407
297,conf/airs/khoonw08,conf/cikm/weilwh09,0.56353474
298,journals/bmcbi/brunhg04,journals/ipm/borillobbcvghtv73,0.26319304
299,conf/ae/ochoaek05,journals/automatica/demetriou10,0.34730592
300,journals/ijon/hurrih03,conf/nips/lindgrenh06,0.94006544
301,journals/cn/parkplc98,conf/mobide/choiplcl07,0.23735826
302,conf/ijcnn/sheul08,conf/isnn/jinzy07,0.23732674
303,conf/soda/bryants99,journals/siamdm/steel88,0.31630188
304,conf/hpcn/galtierk97,conf/secon/choccktlc08,0.23796195
305,journals/anor/fernandezdbjjl02,journals/dam/bilbaofjl10,0.9977612
306,journals/dam/lamt00,conf/soda/leet06,0.24312422
307,journals/ras/brownh00,conf/clef/rodatpz09,0.24355379
308,conf/itc/mooreg85,journals/jcc/yaodnhnzz08,0.32953066
309,journals/corr/abs-1004-1227,journals/ijcm/ramadanes06,0.29935083
310,conf/wcre/lawriebm10,journals/scp/binkleylmm09,0.9562771
311,conf/icpads/barbosayavg02,conf/sccc/yaminasrg05,0.67071056
312,journals/tse/gehani82,journals/rts/gehanir91,0.9901037
313,journals/tcad/caiw91,conf/iccs/cai03a,0.24115841
314,conf/sac/engelenkkp03,journals/concurrency/engelengw06,0.2418118
315,journals/tods/eiterfgl08,conf/icml/amitfsu07,0.23187841
316,journals/sttt/beyerjklp06,conf/date/purandarewk09,0.23936418
317,series/sci/furbert08,conf/itc/furber96,0.23544028
318,conf/visualization/limk03,conf/cnsr/zhanglg07,0.72031444
319,journals/ctw/tangom06,conf/hci/dellamicommmtmit07,0.9391272
320,conf/cisc/peris-lopezhtll09,journals/dsonline/estevez-tapiador03,0.27139944
321,conf/icmcs/chengb09,conf/icpr/basupcb02,0.23024334
322,conf/pkdd/sumnerfh05,conf/lwa/lorchehs07,0.25278032
323,conf/esiat/zheng09,conf/ipps/dinghjlstzm05,0.28853378
324,conf/birthday/panny03,journals/algorithmica/pannyp95,0.9865909
325,conf/ijcnn/wangpp06,journals/eaai/chenlwc07,0.663772
326,conf/wilf/goreckic07,conf/wilf/castiellogc05,0.9943136
327,conf/coling/martin92,journals/corr/abs-0712-3150,0.3767959
328,conf/ni/millsn09,conf/iscas/nakamuraoks95,0.3918355
329,conf/caine/hsuc05,journals/bioinformatics/vanlierwqvhdyb09,0.2298295
330,journals/ieicet/matsushitamy05,conf/kes/matsudahmi07,0.30282313
331,journals/tnn/xu0j09,journals/jsac/leezzazpcsr10,0.256665
332,conf/latin/benderf02,conf/esa/christopherft96,0.37015188
333,conf/mswim/featherstonez06,conf/icde/zhang0sz05,0.24293736
334,conf/icip/ditrichsv05,conf/dagm/abrahamvs96,0.7833879
335,journals/tcom/nguyenl07,conf/cec/singhinry09,0.79610354
336,conf/cvpr/tsaiga01,journals/ijprai/ligx09,0.24226542
337,conf/paisi/kiml07,conf/acisp/hwangkll03,0.24071352
338,conf/iclp/moolenaard94,conf/plilp/moolenaard93,0.9988662
339,conf/qsic/acharyagm05,conf/criwg/bratitsisd06,0.34637776
340,conf/otm/sycaracdjd06,conf/ijcai/kolodnerss85,0.2628717
341,conf/vtc/wangyzz10,conf/icebe/chenhlwy07,0.23810215
342,conf/globecom/nguyenn09,conf/icarcv/mazida08,0.23655972
343,journals/cn/thomopoulosmm99,conf/swws/hudpsmm06,0.5399193
344,conf/wkdd/wangwh09,journals/ijss/dasguptam10,0.38799244
345,conf/etfa/ferrarifmrtcm06,journals/csi/flamminifsmt03,0.9865346
346,conf/pcm/leeilkl04,journals/ieicet/cheonl06,0.25581676
347,conf/mm/roureebh99,journals/titb/tianxdcz08,0.39237568
348,journals/spe/ushijima77,journals/jss/leekwck09,0.31393138
349,journals/jss/macewenm81,journals/ibmsj/bauerbrfklmmoprtw97,0.25061345
350,journals/dss/lim08,journals/bioinformatics/lif05,0.95338434
351,journals/nar/sandelinwl04,journals/nar/brynevtmwpkls08,0.8733633
352,conf/isnn/yu09,conf/pods/yur88,0.98922706
353,conf/i3e/chengcy07,journals/tcad/senguptasdkmc05,0.65779775
354,conf/icra/chengihchtpi10,conf/wsc/ramisbbns08,0.42535585
355,journals/cn/fischerl98,conf/mldm/fischerb01,0.23660171
356,conf/icccn/cheekirallae07,journals/jscic/canceslmt02,0.33152333
357,journals/tpds/willscclbelh97,conf/icaris/readtak09,0.23873243
358,journals/bioinformatics/swamidassadb10,conf/wilf/swamidassb05,0.98586094
359,journals/cj/furber08,conf/iscas/furbertb06,0.34631145
360,journals/tsp/zhouw07,journals/jcisd/ginntwfh97,0.4051402
361,journals/taslp/douglasaabgsv05,journals/csda/swaynelbc03,0.6620646
362,conf/sigmod/neumann83,conf/btw/neumann91,0.9988477
363,conf/icwl/martinez-ortizmsf08,conf/icwe/navarrosff05,0.69392705
364,journals/ijcm/mahmoudo09,journals/ejc/tangw06,0.25589803
365,conf/anlp/moerdler88,journals/nar/schwarzabbbccccdfghkkllmnoprstawdsss06,0.27271232
366,conf/fiff/huglt86,conf/pvm/ludwigwo96,0.22857909
367,conf/sicherheit/meiers05,journals/corr/abs-0906-4228,0.24678853
368,journals/tmi/rhodesbhhlrbqgrh05,conf/fimh/sermesantbcmcmprgladsrcra09,0.7482225
369,conf/sigcse/nagappanwfwymb03,conf/ccia/falomiragce09,0.24227276
370,journals/ese/turhanmbs09,journals/tse/menziess03,0.9900786
371,journals/ia/amigonis04,conf/icapr/berardbpr05,0.2360766
372,journals/eswa/hungjcj10,conf/iros/okadaktmmi07,0.2929639
373,conf/icpr/reimersbbocfkp04,conf/edbt/mishrak09,0.2773452
374,journals/biosystems/beslonpspk10,conf/ae/lefortkbf05,0.95919305
375,conf/iciap/lins99,journals/amc/linxsh06,0.8496007
376,conf/cav/mosermrkd96,conf/itng/kartmm08,0.69274896
377,conf/icpr/lizl02,conf/kdd/aggarwalpz06,0.23619854
378,journals/tc/liuhll06,conf/paisi/zhaojs07,0.30342042
379,conf/aiide/bulitkosgl08,conf/icra/luthygh07,0.25187436
380,conf/icwn/michalsona04,journals/corr/abs-1006-0856,0.311785
381,journals/mp/frangionilr05,conf/fpga/lodigcctc04,0.34843633
382,conf/sdm/jiangcmcbhrpmtwg03,conf/approx/kumarmps05,0.24890088
383,conf/icds/guohx08,conf/grc/guoz09a,0.89986
384,conf/scm/belangerkr96,conf/usenix/fowlerhkr93,0.96084094
385,conf/compsystech/tsvetkovh08,journals/ijprai/dimauroips97a,0.3139319
386,conf/icip/wangh99,journals/jei/naphadewh01,0.81861895
387,conf/miccai/zhangyrg07,conf/infocom/zhanggg02,0.69781214
